person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.7554851467705163,-0.20364693952998003,0.8590734134998628,-0.13966298871578517,1.6462847455091971,0.518417083747253,-0.6086378534593044,0.5812746013225364,-0.6365975176724549,-0.4227197163262316,-0.672637163019852,0
-1.1004017311130097,-0.6798150394443934,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.3056066094356505,-1.041508022312396,0.8480519524128938,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,-0.9704566408197299,0.8590734134998628,-0.9499768506141917,0.42489630096701264,-0.3291334481496119,-1.335912839116074,0.061984161759358156,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,1.019103665229351,-1.3355479544636555,1.2108601144482256,-1.407186365846264,-1.1766839800464768,0.6034871226353113,-0.6715135841236313,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
0.9690977749419505,0.0035989256834658887,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-1.1766839800464768,-0.45712223144747743,-1.479659330693828,-0.6365975176724549,-0.4227197163262316,1.1729727961328402,0
2.1763058201406773,-0.5683996623056449,0.8590734134998628,-0.9499768506141917,-1.407186365846264,-0.3291334481496119,-0.0025753654119965337,-0.5514276699746465,0.9305324785287465,-0.4227197163262316,2.227607058505807,1
-0.23811027025677625,0.05333793333469291,-1.3355479544636555,1.4809647350810278,-1.407186365846264,-1.1766839800464768,0.14894025659983043,-0.2301167104949298,-0.14171436097733867,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,0.0035989256834658887,0.8590734134998628,1.2108601144482256,-1.407186365846264,-1.1766839800464768,-0.06318161421672733,-1.232996371901318,-0.306675413209044,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.6668685927125783,0.8590734134998628,0.4005462525498191,1.0355905232381049,0.518417083747253,3.0277370748245427,1.146002954347493,1.095493530760452,2.3656336843968147,-0.672637163019852,1
0.7966394827707037,-0.6678776776080989,0.8590734134998628,0.13044163191701696,0.42489630096701264,-0.3291334481496119,-1.0631847194947854,-0.1879243622804219,-0.7190780437883075,-0.4227197163262316,0.6456556649463568,1
-0.7554851467705163,1.0398282517506956,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-1.1389425305006988,-1.5283428094028757,-1.461402778830982,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.6595878429995611,-1.3355479544636555,-0.9499768506141917,-1.407186365846264,-0.3291334481496119,0.11106135109687369,-0.18143323178588172,1.5078961613397155,-0.4227197163262316,-0.9362957286130937,0
2.0038475279694303,-0.307269872136703,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-0.21090934567825861,-0.2301167104949298,-0.059233834861485896,-0.4227197163262316,1.9639484929125655,0
-0.4105685624280229,-0.3279944586580476,0.8590734134998628,0.13044163191701696,0.42489630096701264,-1.1766839800464768,-1.1540940927018815,-1.3108899378357948,-1.2139612004834237,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,0.045048098726155075,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,0.518417083747253,-0.381364420441564,0.43522416519539214,-0.6365975176724549,2.3656336843968147,0.11833853375987329,0
-0.7554851467705163,1.2470741169641415,0.12753295751202331,0.6706508731826213,1.6462847455091971,-0.3291334481496119,-0.9722753462876892,-0.3599393203857245,-1.3789222527151292,-0.4227197163262316,-0.40897859742661025,0
0.10680631408571709,-0.3176321653973753,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,-0.0025753654119965337,-1.0090523698396976,0.1882077434860722,-0.4227197163262316,0.11833853375987329,0
1.3140143592844438,-0.8461091216916624,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,0.518417083747253,-1.0177300328912373,0.6981149502242514,-0.22419488709319121,-0.4227197163262316,0.11833853375987329,1
-0.7554851467705163,0.5217135887170807,0.12753295751202331,-0.40976760934858736,0.42489630096701264,1.3659676156441178,0.7550027446471383,1.1784586068201914,-0.14171436097733867,2.3656336843968147,-0.9362957286130937,0
-0.5830268545992696,0.38907623498047533,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,1.3659676156441178,0.42166837622111897,0.7824996466532678,-0.306675413209044,2.3656336843968147,-0.40897859742661025,1
4.0733470340243905,-0.1570166198569547,0.8590734134998628,-0.13966298871578517,1.6462847455091971,0.518417083747253,-0.12378786302145811,0.6202213842897746,-0.14171436097733867,-0.4227197163262316,4.864192714438224,0
0.45172289842821045,-0.12074859344460168,-1.3355479544636555,2.2912785969794345,0.42489630096701264,-1.1766839800464768,-0.0025753654119965337,-1.232996371901318,-0.059233834861485896,-0.4227197163262316,1.1729727961328402,0
-0.5830268545992696,-0.763210775606284,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-0.6843956644652179,-1.6743932455300197,0.35316879571777754,-0.4227197163262316,-0.672637163019852,0
0.45172289842821045,1.8273625395617898,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,2.2135181475409826,1.8459152231322926,2.505894792953567,-0.3891559393248968,-0.4227197163262316,0.6456556649463568,1
0.9690977749419505,0.6253365213238037,-1.3355479544636555,0.13044163191701696,1.6462847455091971,-1.1766839800464768,-0.881365973080593,-0.8954575861852524,-1.2139612004834237,-0.4227197163262316,-0.14532003183336847,0
-0.9279434389417629,-0.7656977259888454,0.8590734134998628,0.13044163191701696,-1.407186365846264,0.518417083747253,-0.6086378534593044,0.6072391233006954,0.5181298479494831,2.3656336843968147,-0.40897859742661025,0
-0.5830268545992696,0.03261334681334832,0.8590734134998628,-0.9499768506141917,-1.407186365846264,0.518417083747253,0.33833478411461415,0.17233338016653352,0.023246691254366878,2.3656336843968147,-0.9362957286130937,0
-0.7554851467705163,-0.09587908961898815,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,-1.2147003415066124,0.05224746601754819,-1.2964417265992765,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.34457412787512326,0.8590734134998628,1.4809647350810278,1.6462847455091971,-0.3291334481496119,-0.3056066094356505,-0.2301167104949298,-0.059233834861485896,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,0.41809065611035773,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,-0.5903744529418846,-0.059233834861485896,-0.4227197163262316,-0.40897859742661025,0
1.4864726514556905,-0.5353232222175789,0.8590734134998628,2.021173976346632,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-0.2301167104949298,0.35316879571777754,-0.4227197163262316,2.4912656240990487,0
-0.5830268545992696,2.59417224085154,0.8590734134998628,0.6706508731826213,-0.18579792130407954,0.518417083747253,2.270158964765408,0.31838381629367724,-0.47163646544074933,2.3656336843968147,-0.9362957286130937,0
-0.9279434389417629,0.0035989256834658887,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,0.0035639873085006792,0.4356493218336303,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,-0.6430081737824854,0.8590734134998628,-0.13966298871578517,-1.407186365846264,-1.1766839800464768,0.11106135109687369,-1.359573416544843,1.4254156352238627,-0.4227197163262316,1.1729727961328402,1
-0.23811027025677625,-0.7922251967361665,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-0.3291334481496119,-0.7601534754711314,-0.5546732352219162,0.270688269601925,-0.4227197163262316,-0.40897859742661025,0
4.935638494880624,0.24988991190312504,0.12753295751202331,1.75106935571383,1.0355905232381049,-0.3291334481496119,-0.392728092092451,-0.5546732352219162,-0.8015585699041602,-0.4227197163262316,4.864192714438224,0
1.1415560671131972,-0.12074859344460168,-1.3355479544636555,0.13044163191701696,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.43097585198478,-0.059233834861485896,-0.4227197163262316,0.38199709935311504,0
2.0038475279694303,-0.44197968452544284,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-1.0631847194947854,-0.2301167104949298,-0.9665196221358656,-0.4227197163262316,2.7549241896922907,0
1.658930943626937,1.0398282517506956,0.8590734134998628,2.021173976346632,-0.7964921435751717,-0.3291334481496119,2.270158964765408,-0.2301167104949298,0.270688269601925,-0.4227197163262316,1.7002899273193237,0
-0.23811027025677625,0.6978725741485098,-1.3355479544636555,1.2108601144482256,1.6462847455091971,1.3659676156441178,-0.5707589479563477,1.0161803444566984,-1.0490001482517184,2.3656336843968147,-0.672637163019852,0
2.5212224044831704,1.8843551524954876,0.12753295751202331,-1.2200814712469938,1.0355905232381049,-1.1766839800464768,-0.28287926613387643,-1.5283428094028757,-1.2139612004834237,-0.4227197163262316,3.018582755285532,0
2.6936806966544173,0.8035679654073672,-1.3355479544636555,-1.2200814712469938,0.42489630096701264,1.3659676156441178,-0.34348551493860724,1.171967476325652,-1.0490001482517184,2.3656336843968147,2.227607058505807,1
-0.7554851467705163,-0.43161739126477056,0.8590734134998628,-0.9499768506141917,1.6462847455091971,1.3659676156441178,-0.45712223144747743,1.645820002427052,-0.14171436097733867,-0.4227197163262316,-0.672637163019852,1
0.7966394827707037,0.12794644481153344,-1.3355479544636555,0.13044163191701696,-1.407186365846264,1.3659676156441178,-1.2147003415066124,1.1622307805838419,-1.3789222527151292,-0.4227197163262316,0.38199709935311504,1
2.866138988825664,0.41809065611035773,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,0.518417083747253,0.7550027446471383,0.4579431219262813,-0.059233834861485896,-0.4227197163262316,2.7549241896922907,0
-0.4105685624280229,-0.12074859344460168,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-1.1766839800464768,-0.6086378534593044,-1.7944791596790048,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,0.5171541796823849,-1.3355479544636555,0.13044163191701696,1.6462847455091971,-1.1766839800464768,1.2095496106826193,-1.359573416544843,0.10572721737021942,-0.4227197163262316,1.1729727961328402,0
-0.9279434389417629,-0.6803124295209056,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,-0.9116690974829584,-1.479659330693828,-0.3891559393248968,-0.4227197163262316,-0.9362957286130937,0
1.8313892357981838,0.10722185829018885,0.12753295751202331,-0.40976760934858736,1.0355905232381049,-0.3291334481496119,-0.3056066094356505,-0.3502026246439151,-0.6365975176724549,-0.4227197163262316,2.227607058505807,0
-0.23811027025677625,-0.6115068022700416,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-0.3291334481496119,-0.381364420441564,0.15610555393018397,0.4356493218336303,-0.4227197163262316,-0.672637163019852,1
-0.7554851467705163,0.12794644481153344,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-0.12378786302145811,0.05224746601754819,-0.47163646544074933,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.7839353621276286,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-0.3291334481496119,-1.03288159509242,0.321629381540947,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.24509611257266922,0.8590734134998628,-0.40976760934858736,1.6462847455091971,-1.1766839800464768,-0.9116690974829584,-1.9178106390752596,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
0.45172289842821045,0.5217135887170807,0.8590734134998628,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-0.881365973080593,-1.8528993341298623,-1.2139612004834237,-0.4227197163262316,1.1729727961328402,0
-0.06565197808552958,-0.7010370160422503,0.8590734134998628,0.4005462525498191,1.0355905232381049,-0.3291334481496119,-0.6086378534593044,-0.30801027642940665,0.270688269601925,-0.4227197163262316,1.1729727961328402,0
-0.7554851467705163,-0.34880194352547755,0.8590734134998628,-0.6798722299813895,0.42489630096701264,0.518417083747253,-0.6086378534593044,0.3703128602499951,-0.47163646544074933,2.3656336843968147,-0.672637163019852,0
-0.5830268545992696,1.2470741169641415,0.8590734134998628,0.9407554938154234,-0.7964921435751717,-0.3291334481496119,2.270158964765408,-0.34046592890210514,0.10572721737021942,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.7603922318393812,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.7904565998734968,-1.7944791596790048,0.10572721737021942,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.25603869425593917,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-0.3291334481496119,1.5125808547062731,0.0425107702757388,1.8378182658031261,-0.4227197163262316,-0.672637163019852,0
-0.23811027025677625,0.5217135887170807,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,-0.9116690974829584,-0.7948450635198864,-1.2139612004834237,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,0.7646057427472394,-1.3355479544636555,1.2108601144482256,-0.7964921435751717,-1.1766839800464768,1.2095496106826193,-1.232996371901318,-0.059233834861485896,-0.4227197163262316,-0.40897859742661025,0
-1.1004017311130097,-0.39016821822208136,0.8590734134998628,0.13044163191701696,1.6462847455091971,-1.1766839800464768,-0.45712223144747743,-1.9178106390752596,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,-0.9414422196898475,0.8590734134998628,-1.2200814712469938,1.0355905232381049,1.3659676156441178,-1.2753065903113432,2.126163659022992,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,1
-1.1004017311130097,-1.0409202349923017,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,-1.335912839116074,-0.2301167104949298,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.5838044499350291,-1.3355479544636555,-0.9499768506141917,1.0355905232381049,-0.3291334481496119,-0.45712223144747743,0.09443981423205669,-0.9665196221358656,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,0.21498970820118074,-1.3355479544636555,-0.40976760934858736,0.42489630096701264,-1.1766839800464768,-0.7601534754711314,-1.479659330693828,-1.0490001482517184,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.0035989256834658887,-1.3355479544636555,0.13044163191701696,-1.407186365846264,-1.1766839800464768,-0.9116690974829584,-1.479659330693828,-1.0490001482517184,-0.4227197163262316,-0.672637163019852,0
1.658930943626937,-0.49379115082880437,-1.3355479544636555,0.13044163191701696,-1.407186365846264,-1.1766839800464768,0.3004558786116574,-1.8399170731407828,1.095493530760452,-0.4227197163262316,1.9639484929125655,0
2.5212224044831704,0.09611347991474815,-1.3355479544636555,2.2912785969794345,0.42489630096701264,2.2135181475409826,3.0277370748245427,2.379317748310042,1.672857213571421,-0.4227197163262316,3.018582755285532,1
0.10680631408571709,-0.410892804743426,-1.3355479544636555,2.021173976346632,-0.18579792130407954,-1.1766839800464768,0.17924338100219583,-2.0378965532242446,0.6830909001811887,-0.4227197163262316,0.9093142305395986,0
0.7966394827707037,-0.6430081737824854,0.8590734134998628,0.6706508731826213,1.0355905232381049,0.518417083747253,-0.08590895751850137,0.8344286906095857,1.095493530760452,2.3656336843968147,1.1729727961328402,1
-0.5830268545992696,-0.307269872136703,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,-0.8056081620746794,-0.2398534062367392,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,-0.24509611257266922,-1.3355479544636555,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,-0.7601534754711314,-1.8399170731407828,-0.8015585699041602,-0.4227197163262316,-0.40897859742661025,0
2.6936806966544173,0.0035989256834658887,-1.3355479544636555,-0.6798722299813895,0.42489630096701264,-1.1766839800464768,-0.11621208192086677,-1.9178106390752596,-0.3891559393248968,-0.4227197163262316,3.018582755285532,0
-0.7554851467705163,-0.6430081737824854,0.8590734134998628,-0.9499768506141917,1.6462847455091971,0.518417083747253,-0.11621208192086677,0.8603932125877446,1.0130130046445993,2.3656336843968147,-0.672637163019852,1
1.658930943626937,0.30999121281502434,0.8590734134998628,0.9407554938154234,-0.18579792130407954,2.2135181475409826,0.7550027446471383,0.9090766912967927,0.023246691254366878,-0.4227197163262316,2.4912656240990487,0
